time,gFx,gFy,gFz,TgF
10.499556,-0.2773,0.0324,0.9868,1.026
10.501848,-0.2607,0.0105,0.9672,1.002
10.504223,-0.2246,-0.0234,0.9485,0.975
10.507674,-0.2192,-0.0276,0.9467,0.972
10.514529,-0.2446,-0.0116,0.9429,0.974
10.515137,-0.2698,0.0110,0.9429,0.981
10.515510,-0.2630,-0.0038,0.9206,0.957
10.516276,-0.2383,-0.0260,0.9059,0.937
10.519201,-0.2409,-0.0326,0.9040,0.936
10.521765,-0.2537,-0.0246,0.8986,0.934
10.523859,-0.2768,-0.0001,0.9028,0.944
10.526614,-0.2954,0.0095,0.8901,0.938
10.529038,-0.2894,0.0037,0.8751,0.922
10.531765,-0.2556,-0.0329,0.8488,0.887
10.534811,-0.2386,-0.0385,0.8407,0.875
10.536743,-0.2527,-0.0260,0.8243,0.863
10.539355,-0.2720,-0.0087,0.8160,0.860
10.541744,-0.2744,-0.0013,0.8050,0.850
10.544359,-0.2808,0.0088,0.8129,0.860
10.546437,-0.2915,0.0188,0.8092,0.860
10.549481,-0.2950,0.0274,0.8034,0.856
10.551969,-0.3013,0.0382,0.8043,0.860
10.554246,-0.3136,0.0494,0.8011,0.862
10.556450,-0.3171,0.0498,0.7899,0.853
10.559224,-0.3115,0.0440,0.7936,0.854
10.561822,-0.3059,0.0333,0.7974,0.855
10.564244,-0.3077,0.0254,0.7999,0.857
10.566981,-0.3096,0.0208,0.8099,0.867
10.569366,-0.3057,0.0103,0.8114,0.867
10.571759,-0.2933,-0.0116,0.8121,0.864
10.574403,-0.2940,-0.0174,0.8236,0.875
10.576839,-0.3131,-0.0143,0.8307,0.888
10.579256,-0.3316,-0.0021,0.8527,0.915
10.581721,-0.3411,0.0000,0.8670,0.932
10.584408,-0.3306,-0.0174,0.8674,0.928
10.586662,-0.3064,-0.0451,0.8639,0.918
10.589224,-0.3131,-0.0493,0.8779,0.933
10.591690,-0.3316,-0.0409,0.8935,0.954
10.594474,-0.3499,-0.0309,0.9174,0.982
10.596822,-0.3656,-0.0248,0.9257,0.996
10.600045,-0.3763,-0.0180,0.9343,1.007
10.601603,-0.3834,-0.0141,0.9409,1.016
10.604236,-0.3902,-0.0126,0.9467,1.024
10.606634,-0.3934,-0.0143,0.9460,1.025
10.609141,-0.3963,-0.0192,0.9433,1.023
10.623704,-0.3946,-0.0292,0.9362,1.016
10.624182,-0.3856,-0.0434,0.9350,1.012
10.624346,-0.3781,-0.0556,0.9362,1.011
10.624481,-0.3709,-0.0663,0.9375,1.010
10.624676,-0.3660,-0.0727,0.9409,1.012
10.624808,-0.3614,-0.0791,0.9426,1.013
10.628690,-0.3570,-0.0807,0.9450,1.013
10.629189,-0.3590,-0.0828,0.9424,1.012
10.631757,-0.3634,-0.0859,0.9431,1.014
10.634626,-0.3716,-0.0861,0.9426,1.017
10.636665,-0.3839,-0.0847,0.9404,1.019
10.639235,-0.3942,-0.0805,0.9392,1.022
10.642018,-0.4066,-0.0735,0.9372,1.024
10.644377,-0.4179,-0.0656,0.9311,1.023
10.646905,-0.4261,-0.0586,0.9269,1.022
10.649698,-0.4305,-0.0546,0.9271,1.024
10.651778,-0.4352,-0.0517,0.9262,1.025
10.654393,-0.4366,-0.0546,0.9280,1.027
10.656614,-0.4373,-0.0574,0.9316,1.031
10.661686,-0.4369,-0.0626,0.9345,1.033
10.662506,-0.4352,-0.0654,0.9389,1.037
10.664265,-0.4303,-0.0693,0.9453,1.041
10.666698,-0.4268,-0.0693,0.9513,1.045
10.669021,-0.4279,-0.0693,0.9623,1.055
10.671862,-0.4303,-0.0663,0.9744,1.067
10.674572,-0.4308,-0.0656,0.9848,1.077
10.678231,-0.4279,-0.0679,0.9958,1.086
10.679317,-0.4228,-0.0754,1.0021,1.090
10.682412,-0.4181,-0.0819,1.0119,1.098
10.686189,-0.4140,-0.0884,1.0195,1.104
10.687269,-0.4098,-0.0942,1.0252,1.108
10.689285,-0.4084,-0.0954,1.0320,1.114
10.691779,-0.4086,-0.0984,1.0366,1.119
10.694716,-0.4105,-0.0935,1.0398,1.122
10.697009,-0.4159,-0.0861,1.0417,1.125
10.699370,-0.4205,-0.0793,1.0420,1.126
10.702062,-0.4228,-0.0691,1.0417,1.126
10.704009,-0.4242,-0.0619,1.0379,1.123
10.706954,-0.4220,-0.0551,1.0324,1.117
10.709209,-0.4198,-0.0541,1.0273,1.111
10.716337,-0.4125,-0.0537,1.0212,1.103
10.717019,-0.4059,-0.0549,1.0161,1.096
10.717536,-0.3975,-0.0578,1.0095,1.086
10.721008,-0.3914,-0.0610,1.0037,1.079
10.721861,-0.3846,-0.0610,0.9978,1.071
10.724626,-0.3770,-0.0590,0.9881,1.059
10.727069,-0.3685,-0.0546,0.9741,1.043
10.730725,-0.3611,-0.0488,0.9567,1.024
10.732148,-0.3590,-0.0453,0.9431,1.010
10.734570,-0.3641,-0.0449,0.9308,1.000
10.736879,-0.3697,-0.0437,0.9159,0.989
10.739428,-0.3753,-0.0439,0.9054,0.981
10.742070,-0.3819,-0.0453,0.9023,0.981
10.744941,-0.3863,-0.0453,0.9040,0.984
10.747448,-0.3870,-0.0458,0.9062,0.986
10.749734,-0.3856,-0.0451,0.9069,0.987
10.752333,-0.3895,-0.0460,0.9059,0.987
10.754998,-0.3895,-0.0463,0.9069,0.988
10.757331,-0.3907,-0.0497,0.9118,0.993
10.759758,-0.3934,-0.0537,0.9184,1.001
10.762325,-0.3958,-0.0546,0.9218,1.005
10.764883,-0.3988,-0.0563,0.9284,1.012
10.767732,-0.4024,-0.0595,0.9394,1.024
10.770238,-0.4014,-0.0586,0.9550,1.038
10.772222,-0.4047,-0.0576,0.9699,1.053
10.774761,-0.4047,-0.0551,0.9841,1.065
10.776879,-0.4049,-0.0481,0.9944,1.075
10.779861,-0.4073,-0.0412,1.0086,1.089
10.782490,-0.4061,-0.0368,1.0195,1.098
10.784557,-0.4032,-0.0334,1.0284,1.105
10.787208,-0.3986,-0.0321,1.0396,1.114
10.789722,-0.3949,-0.0311,1.0520,1.124
10.792008,-0.3910,-0.0316,1.0652,1.135
10.801929,-0.3812,-0.0336,1.0789,1.145
10.802933,-0.3746,-0.0368,1.0941,1.157
10.803339,-0.3644,-0.0351,1.1097,1.169
10.803772,-0.3558,-0.0346,1.1292,1.184
10.804864,-0.3446,-0.0319,1.1488,1.200
10.807316,-0.3309,-0.0332,1.1651,1.212
10.809952,-0.3201,-0.0272,1.1761,1.219
10.816809,-0.3115,-0.0241,1.1845,1.225
10.817333,-0.3028,-0.0209,1.1871,1.225
10.817540,-0.2979,-0.0195,1.1866,1.224
10.820520,-0.2947,-0.0174,1.1842,1.220
10.822155,-0.2876,-0.0155,1.1828,1.217
10.824473,-0.2789,-0.0143,1.1837,1.216
10.827515,-0.2717,-0.0126,1.1817,1.213
10.829815,-0.2696,-0.0099,1.1815,1.212
10.832129,-0.2710,-0.0048,1.1759,1.207
10.834913,-0.2676,0.0026,1.1693,1.200
10.837550,-0.2566,0.0066,1.1607,1.189
10.839904,-0.2412,0.0098,1.1551,1.180
10.842280,-0.2346,0.0105,1.1434,1.167
10.845869,-0.2270,0.0128,1.1297,1.152
10.846963,-0.2244,0.0171,1.1172,1.140
10.850012,-0.2319,0.0166,1.1043,1.129
10.852505,-0.2381,0.0191,1.0872,1.113
10.854863,-0.2421,0.0225,1.0657,1.093
10.857210,-0.2483,0.0254,1.0445,1.074
10.859662,-0.2556,0.0244,1.0191,1.051
10.862685,-0.2617,0.0225,0.9958,1.030
10.864916,-0.2637,0.0232,0.9732,1.009
10.867576,-0.2679,0.0232,0.9531,0.990
10.870291,-0.2722,0.0264,0.9380,0.977
10.872484,-0.2781,0.0310,0.9215,0.963
10.874873,-0.2784,0.0361,0.9089,0.951
10.877440,-0.2784,0.0442,0.8954,0.939
10.879728,-0.2722,0.0506,0.8784,0.921
10.882711,-0.2635,0.0547,0.8588,0.900
10.885074,-0.2507,0.0620,0.8449,0.883
10.887099,-0.2409,0.0726,0.8344,0.871
10.889610,-0.2346,0.0833,0.8290,0.866
10.892201,-0.2278,0.0872,0.8304,0.865
10.904123,-0.2209,0.0865,0.8336,0.867
10.904863,-0.2141,0.0825,0.8346,0.866
10.905314,-0.2080,0.0818,0.8356,0.865
10.905795,-0.2016,0.0833,0.8351,0.863
10.906166,-0.1958,0.0867,0.8346,0.862
10.907728,-0.1869,0.0904,0.8358,0.861
10.910269,-0.1809,0.0931,0.8368,0.861
10.913412,-0.1789,0.0962,0.8426,0.867
10.915638,-0.1780,0.0967,0.8502,0.874
10.917219,-0.1752,0.0967,0.8619,0.885
10.920294,-0.1708,0.0916,0.8723,0.894
10.922544,-0.1674,0.0874,0.8852,0.905
10.926123,-0.1613,0.0843,0.8986,0.917
10.927241,-0.1591,0.0841,0.9118,0.929
10.930479,-0.1552,0.0929,0.9147,0.932
10.933186,-0.1523,0.1021,0.9089,0.927
10.936143,-0.1498,0.1099,0.9182,0.937
10.938224,-0.1442,0.1183,0.9329,0.951
10.939638,-0.1337,0.1219,0.9426,0.960
10.942624,-0.1230,0.1232,0.9485,0.964
10.944752,-0.1088,0.1212,0.9583,0.972
10.947492,-0.0944,0.1204,0.9626,0.975
10.949999,-0.0712,0.1224,0.9629,0.973
10.952414,-0.0480,0.1221,0.9492,0.958
10.955226,-0.0199,0.1212,0.9194,0.928
10.957580,-0.0001,0.1224,0.8915,0.900
10.959583,0.0147,0.1216,0.8759,0.884
10.963078,0.0140,0.1236,0.8751,0.884
10.975360,-0.0006,0.1285,0.8820,0.891
10.975885,-0.0206,0.1358,0.8949,0.905
10.976221,-0.0455,0.1437,0.9050,0.917
10.976538,-0.0670,0.1507,0.9126,0.927
10.976874,-0.0812,0.1514,0.9189,0.935
10.977477,-0.0912,0.1542,0.9167,0.934
10.980239,-0.1019,0.1563,0.9122,0.931
10.982707,-0.1070,0.1559,0.9103,0.930
10.984642,-0.1112,0.1579,0.9110,0.931
10.987808,-0.1149,0.1632,0.9171,0.939
10.989754,-0.1208,0.1686,0.9228,0.946
10.992349,-0.1240,0.1735,0.9274,0.952
10.994832,-0.1261,0.1781,0.9323,0.958
10.997313,-0.1261,0.1803,0.9343,0.960
10.999908,-0.1244,0.1884,0.9375,0.964
11.002600,-0.1140,0.1913,0.9382,0.964
11.004915,-0.1022,0.1952,0.9355,0.961
11.007684,-0.0883,0.1996,0.9277,0.953
11.009977,-0.0800,0.2040,0.9267,0.952
11.021369,-0.0724,0.2096,0.9294,0.955
11.022584,-0.0739,0.2150,0.9338,0.961
11.023055,-0.0751,0.2196,0.9404,0.969
11.023457,-0.0793,0.2252,0.9485,0.978
11.023815,-0.0783,0.2285,0.9550,0.985
11.026528,-0.0765,0.2280,0.9604,0.990
11.027283,-0.0702,0.2273,0.9606,0.990
11.029711,-0.0623,0.2274,0.9611,0.990
11.032250,-0.0583,0.2250,0.9570,0.985
11.035040,-0.0546,0.2260,0.9550,0.983
11.037436,-0.0521,0.2245,0.9560,0.983
11.039632,-0.0516,0.2260,0.9562,0.984
11.042741,-0.0511,0.2273,0.9616,0.989
11.044974,-0.0543,0.2248,0.9692,0.996
11.047522,-0.0621,0.2257,0.9770,1.005
11.050259,-0.0700,0.2236,0.9844,1.012
11.052745,-0.0714,0.2229,0.9919,1.019
11.055230,-0.0770,0.2218,0.9986,1.026
11.057645,-0.0788,0.2248,1.0056,1.033
11.059815,-0.0778,0.2292,1.0137,1.042
11.062532,-0.0800,0.2297,1.0254,1.054
11.064940,-0.0797,0.2299,1.0342,1.062
11.068039,-0.0746,0.2306,1.0442,1.072
11.070350,-0.0621,0.2343,1.0540,1.081
11.072980,-0.0506,0.2353,1.0627,1.090
11.075529,-0.0399,0.2355,1.0711,1.097
11.077650,-0.0331,0.2355,1.0782,1.104
11.080641,-0.0215,0.2367,1.0836,1.109
11.082946,-0.0089,0.2409,1.0882,1.115
11.086256,0.0020,0.2441,1.0864,1.114
11.087818,0.0113,0.2490,1.0855,1.114
11.090948,0.0210,0.2509,1.0848,1.114
11.092493,0.0255,0.2558,1.0857,1.116
11.095157,0.0294,0.2585,1.0926,1.123
11.097748,0.0280,0.2621,1.0999,1.131
11.100002,0.0280,0.2672,1.1062,1.138
11.102804,0.0284,0.2680,1.1065,1.139
11.104965,0.0331,0.2709,1.0997,1.133
11.107901,0.0367,0.2721,1.0918,1.126
11.110700,0.0377,0.2729,1.0780,1.113
11.112682,0.0401,0.2737,1.0635,1.099
11.128506,0.0404,0.2724,1.0489,1.084
11.128961,0.0380,0.2704,1.0371,1.072
11.129141,0.0355,0.2714,1.0264,1.062
11.129309,0.0348,0.2760,1.0179,1.055
11.129484,0.0299,0.2788,1.0079,1.046
11.129624,0.0243,0.2812,0.9988,1.038
11.141474,0.0189,0.2846,0.9897,1.030
11.141910,0.0128,0.2902,0.9788,1.021
11.142110,0.0118,0.2942,0.9721,1.016
11.142244,0.0094,0.2956,0.9636,1.008
11.142365,0.0096,0.2951,0.9585,1.003
11.142643,0.0089,0.2932,0.9616,1.005
11.145445,0.0077,0.2946,0.9680,1.012
11.147964,0.0047,0.2966,0.9763,1.020
11.150672,0.0020,0.3042,0.9776,1.024
11.152766,-0.0010,0.3142,0.9800,1.029
11.155572,-0.0062,0.3259,0.9780,1.031
11.158103,-0.0128,0.3401,0.9746,1.032
11.160335,-0.0164,0.3503,0.9736,1.035
11.163060,-0.0182,0.3626,0.9714,1.037
11.165667,-0.0187,0.3729,0.9704,1.040
11.168126,-0.0118,0.3733,0.9678,1.037
11.171136,-0.0023,0.3733,0.9670,1.037
11.173254,0.0364,0.3317,0.9494,1.006
11.175235,0.0518,0.3364,0.9550,1.014
11.177649,0.0420,0.3550,0.9460,1.011
11.180997,0.0220,0.3841,0.9392,1.015
11.183082,0.0122,0.3990,0.9292,1.011
11.185883,0.0017,0.4121,0.9182,1.006
11.187901,-0.0143,0.4353,0.9086,1.008
11.190649,-0.0362,0.4575,0.8974,1.008
11.192687,-0.0504,0.4686,0.8898,1.007
11.195856,-0.0473,0.4668,0.8856,1.002
11.198613,-0.0355,0.4554,0.8854,0.996
11.200503,-0.0280,0.4479,0.8898,0.997
11.203411,-0.0294,0.4517,0.8901,0.999
11.205438,-0.0326,0.4544,0.8868,0.997
11.208086,-0.0355,0.4530,0.8820,0.992
11.210737,-0.0367,0.4530,0.8751,0.986
11.213285,-0.0375,0.4479,0.8723,0.981
11.222587,-0.0329,0.4439,0.8695,0.977
11.223500,-0.0316,0.4432,0.8732,0.980
11.223923,-0.0392,0.4383,0.8724,0.977
11.224280,-0.0406,0.4319,0.8695,0.972
11.225655,-0.0331,0.4368,0.8724,0.976
11.228735,-0.0255,0.4422,0.8833,0.988
11.234907,-0.0243,0.4461,0.8903,0.996
11.235460,-0.0218,0.4488,0.8971,1.003
11.236038,-0.0220,0.4539,0.9003,1.008
11.237964,-0.0264,0.4581,0.9059,1.015
11.240443,-0.0282,0.4637,0.9128,1.024
11.243034,-0.0299,0.4712,0.9194,1.034
11.245373,-0.0308,0.4752,0.9271,1.042
11.248288,-0.0301,0.4813,0.9343,1.051
11.250650,-0.0282,0.4886,0.9426,1.062
11.252934,-0.0213,0.4962,0.9518,1.074
11.255963,-0.0120,0.5001,0.9670,1.089
11.258274,-0.0071,0.4971,0.9756,1.095
11.260772,-0.0052,0.4906,0.9734,1.090
11.263356,0.0008,0.4820,0.9629,1.077
11.265982,0.0106,0.4784,0.9467,1.061
11.268518,0.0213,0.4786,0.9308,1.047
11.273653,0.0306,0.4845,0.9169,1.038
11.274374,0.0375,0.4920,0.9079,1.033
11.275763,0.0396,0.4987,0.9038,1.033
11.278522,0.0404,0.5052,0.9045,1.037
11.280581,0.0420,0.5052,0.9108,1.042
11.283049,0.0445,0.5023,0.9203,1.049
11.285994,0.0420,0.4952,0.9231,1.048
11.288399,0.0399,0.4910,0.9255,1.048
11.290861,0.0416,0.4879,0.9196,1.042
11.293650,0.0494,0.4861,0.9059,1.029
11.295905,0.0650,0.4894,0.8886,1.016
11.307255,0.0834,0.4933,0.8707,1.004
11.308161,0.0961,0.5003,0.8519,0.993
11.308584,0.1037,0.5089,0.8356,0.984
11.308946,0.1034,0.5120,0.8141,0.967
11.309438,0.0965,0.5136,0.7987,0.954
11.310954,0.0821,0.5111,0.7833,0.939
11.313209,0.0685,0.5113,0.7728,0.929
11.317258,0.0585,0.5104,0.7628,0.920
11.318418,0.0550,0.5087,0.7547,0.912
11.320712,0.0567,0.5106,0.7530,0.912
11.323904,0.0623,0.5082,0.7552,0.912
11.325986,0.0670,0.5123,0.7626,0.921
11.328410,0.0646,0.5216,0.7666,0.930
11.330889,0.0638,0.5299,0.7720,0.939
11.333026,0.0638,0.5399,0.7738,0.946
11.335894,0.0623,0.5543,0.7780,0.957
11.338729,0.0525,0.5690,0.7811,0.968
11.340662,0.0426,0.5751,0.7808,0.971
11.343605,0.0406,0.5765,0.7857,0.975
11.345826,0.0455,0.5807,0.7943,0.985
11.349478,0.0492,0.5883,0.8058,0.999
11.350820,0.0567,0.5861,0.8175,1.007
11.353330,0.0734,0.5778,0.8319,1.016
11.356226,0.0846,0.5768,0.8432,1.025
11.358401,0.0895,0.5775,0.8586,1.039
11.360760,0.0941,0.5770,0.8751,1.052
11.363558,0.1037,0.5714,0.8896,1.062
11.365987,0.1186,0.5653,0.9003,1.070
11.368675,0.1273,0.5672,0.9096,1.080
11.371037,0.1273,0.5761,0.9147,1.088
11.373270,0.1210,0.5888,0.9203,1.099
11.376059,0.1230,0.5861,0.9299,1.106
11.378500,0.1212,0.5878,0.9426,1.117
11.380962,0.1279,0.5726,0.9318,1.101
11.383978,0.1330,0.5712,0.9215,1.092
11.385950,0.1266,0.5821,0.9208,1.097
11.388304,0.1254,0.5761,0.9220,1.094
11.391051,0.1226,0.5795,0.9233,1.097
11.393401,0.1142,0.5858,0.9196,1.096
11.395749,0.1205,0.5719,0.9128,1.084
11.398354,0.1298,0.5732,0.9069,1.081
11.401193,0.1303,0.5870,0.8966,1.080
11.403706,0.1273,0.6049,0.8922,1.085
11.407801,0.1249,0.6047,0.8964,1.089
11.408372,0.1315,0.5895,0.8866,1.073
11.411026,0.1352,0.5925,0.8651,1.057
11.413259,0.1349,0.6024,0.8500,1.051
11.424090,0.1354,0.6023,0.8444,1.046
11.424963,0.1310,0.6079,0.8434,1.048
11.425479,0.1293,0.6191,0.8524,1.061
11.425907,0.1232,0.6237,0.8556,1.066
11.427030,0.1122,0.6166,0.8586,1.063
11.428543,0.1063,0.6071,0.8573,1.056
11.431749,0.1014,0.6105,0.8292,1.035
11.433727,0.1261,0.5893,0.7820,0.987
11.436054,0.1561,0.5881,0.7469,0.963
11.438908,0.1745,0.5912,0.7291,0.955
11.441189,0.1642,0.6071,0.7251,0.960
11.443598,0.1400,0.6179,0.7205,0.959
11.446100,0.1217,0.6230,0.7183,0.959
11.448504,0.1130,0.6274,0.7137,0.957
11.451124,0.1044,0.6410,0.7217,0.971
11.453652,0.1002,0.6508,0.7293,0.983
11.456197,0.0934,0.6550,0.7322,0.987
11.458666,0.0797,0.6562,0.7286,0.984
11.461076,0.0699,0.6580,0.7161,0.975
11.463690,0.0778,0.6538,0.6993,0.960
11.467552,0.0983,0.6513,0.6839,0.950
11.468888,0.1181,0.6562,0.6743,0.948
11.471058,0.1230,0.6669,0.6678,0.952
11.473630,0.1266,0.6738,0.6548,0.948
11.476282,0.1335,0.6738,0.6443,0.942
11.478816,0.1364,0.6765,0.6377,0.940
11.481330,0.1366,0.6767,0.6299,0.935
11.483693,0.1310,0.6755,0.6231,0.928
11.486454,0.1273,0.6757,0.6171,0.924
11.488658,0.1219,0.6757,0.6050,0.915
11.491524,0.1223,0.6799,0.6015,0.916
11.493835,0.1179,0.6926,0.5977,0.922
11.496485,0.1203,0.6882,0.5940,0.917
11.498774,0.1205,0.6951,0.5915,0.921
11.501178,0.1163,0.7085,0.5905,0.930
11.503973,0.1114,0.7127,0.5847,0.929
11.506783,0.1056,0.7237,0.5751,0.930
11.508726,0.1021,0.7251,0.5676,0.926
11.511334,0.0978,0.7339,0.5578,0.927
11.513718,0.0926,0.7342,0.5568,0.926
11.523380,0.0937,0.7327,0.5404,0.915
11.524191,0.0937,0.7381,0.5236,0.910
11.524506,0.0876,0.7584,0.5045,0.915
11.525747,0.0878,0.7656,0.4999,0.919
11.526679,0.0900,0.7596,0.4985,0.913
11.528899,0.0912,0.7764,0.4994,0.928
11.531060,0.0827,0.7864,0.4987,0.935
11.533750,0.0797,0.7875,0.4933,0.933
11.536551,0.0758,0.8015,0.4945,0.945
11.538849,0.0667,0.8118,0.4918,0.952
11.541175,0.0670,0.8055,0.4887,0.945
11.543796,0.0636,0.8101,0.4913,0.950
11.546239,0.0599,0.8177,0.4945,0.957
11.548501,0.0553,0.8229,0.4999,0.964
11.551422,0.0569,0.8148,0.5114,0.964
11.553964,0.0643,0.7999,0.5192,0.956
11.556918,0.0780,0.7908,0.5290,0.955
11.558773,0.0792,0.7952,0.5334,0.961
11.561772,0.0716,0.8025,0.5348,0.967
11.563822,0.0753,0.7882,0.5348,0.955
11.567149,0.0816,0.7828,0.5444,0.957
11.568444,0.0897,0.7877,0.5481,0.964
11.570884,0.0978,0.8055,0.5153,0.961
11.573365,0.0902,0.8187,0.4938,0.960
11.575827,0.0853,0.8204,0.4789,0.954
11.578919,0.0814,0.8262,0.4745,0.956
11.580818,0.0868,0.8150,0.4757,0.948
11.583589,0.0934,0.8059,0.4850,0.945
11.586026,0.0983,0.7943,0.5065,0.947
11.588609,0.0878,0.7928,0.5263,0.956
11.591116,0.0883,0.7947,0.5378,0.964
11.593494,0.0900,0.8008,0.5416,0.971
11.596027,0.0832,0.8120,0.5299,0.973
11.598550,0.0734,0.8236,0.5078,0.970
11.604540,0.0672,0.8338,0.4933,0.971
11.605167,0.0683,0.8367,0.4880,0.971
11.606137,0.0634,0.8460,0.4852,0.977
11.608761,0.0565,0.8580,0.4860,0.988
11.611102,0.0572,0.8485,0.4801,0.977
11.613645,0.0562,0.8495,0.4728,0.974
11.616117,0.0543,0.8578,0.4762,0.983
11.618549,0.0580,0.8592,0.4889,0.990
11.620911,0.0636,0.8609,0.5067,1.001
11.623666,0.0609,0.8646,0.5216,1.012
11.626368,0.0585,0.8676,0.5348,1.021
11.628634,0.0572,0.8737,0.5446,1.031
11.631149,0.0557,0.8753,0.5483,1.034
11.634119,0.0541,0.8807,0.5449,1.037
11.636387,0.0565,0.8786,0.5400,1.033
11.638880,0.0626,0.8758,0.5292,1.025
11.641259,0.0680,0.8751,0.5170,1.019
11.643732,0.0709,0.8795,0.5053,1.017
11.646134,0.0736,0.8830,0.4929,1.014
11.648480,0.0718,0.8802,0.4796,1.005
11.651277,0.0776,0.8712,0.4647,0.990
11.653721,0.0868,0.8597,0.4549,0.977
11.656158,0.0926,0.8548,0.4477,0.969
11.658581,0.0961,0.8539,0.4412,0.966
11.660995,0.0963,0.8541,0.4298,0.961
11.663425,0.0997,0.8492,0.4200,0.953
11.666061,0.0993,0.8497,0.4107,0.949
11.668825,0.0970,0.8534,0.4049,0.950
11.671531,0.0963,0.8560,0.4007,0.950
11.673671,0.0944,0.8602,0.3963,0.952
11.675965,0.0897,0.8670,0.3890,0.955
11.678781,0.0816,0.8763,0.3823,0.960
11.681029,0.0746,0.8821,0.3751,0.961
11.684286,0.0699,0.8858,0.3653,0.961
11.686446,0.0683,0.8856,0.3580,0.958
11.688768,0.0687,0.8888,0.3494,0.957
11.691475,0.0609,0.8944,0.3473,0.961
11.693874,0.0550,0.8963,0.3452,0.962
11.696355,0.0462,0.8991,0.3462,0.965
11.698909,0.0345,0.9032,0.3474,0.968
11.701945,0.0282,0.9079,0.3533,0.975
11.704030,0.0233,0.9110,0.3557,0.978
11.706198,0.0189,0.9145,0.3634,0.984
11.708604,0.0171,0.9186,0.3863,0.997
11.711088,0.0196,0.9196,0.4086,1.006
11.713677,0.0179,0.9189,0.4347,1.017
11.716438,0.0228,0.9205,0.4601,1.029
11.722052,0.0196,0.9208,0.4710,1.034
11.722555,0.0140,0.9257,0.4720,1.039
11.723920,0.0147,0.9240,0.4708,1.037
11.726540,0.0215,0.9228,0.4647,1.033
11.728647,0.0313,0.9235,0.4564,1.031
11.731777,0.0375,0.9245,0.4466,1.027
11.734338,0.0411,0.9271,0.4403,1.027
11.736276,0.0413,0.9277,0.4288,1.023
11.738826,0.0413,0.9326,0.4181,1.023
11.741315,0.0418,0.9342,0.4088,1.021
11.743736,0.0408,0.9369,0.4009,1.020
11.746379,0.0401,0.9379,0.3909,1.017
11.748697,0.0392,0.9352,0.3823,1.011
11.751686,0.0387,0.9318,0.3706,1.004
11.754033,0.0348,0.9271,0.3574,0.994
11.756493,0.0355,0.9230,0.3420,0.985
11.758981,0.0345,0.9210,0.3289,0.979
11.761347,0.0355,0.9189,0.3218,0.974
11.763946,0.0406,0.9176,0.3103,0.970
11.766369,0.0455,0.9159,0.3005,0.965
11.768947,0.0467,0.9156,0.2928,0.962
11.771530,0.0464,0.9164,0.2871,0.961
11.773966,0.0450,0.9189,0.2819,0.962
11.776451,0.0438,0.9230,0.2739,0.964
11.778897,0.0448,0.9269,0.2679,0.966
11.781339,0.0431,0.9291,0.2617,0.966
11.783668,0.0431,0.9282,0.2544,0.963
11.786513,0.0420,0.9318,0.2497,0.966
11.788839,0.0433,0.9338,0.2509,0.968
11.791330,0.0494,0.9359,0.2553,0.971
11.793939,0.0548,0.9387,0.2634,0.976
11.796433,0.0585,0.9410,0.2732,0.982
11.798958,0.0626,0.9435,0.2840,0.987
11.806111,0.0638,0.9422,0.3015,0.991
11.806701,0.0665,0.9401,0.3189,0.995
11.806942,0.0736,0.9352,0.3382,0.997
11.809502,0.0823,0.9289,0.3569,0.999
11.811576,0.0888,0.9215,0.3770,1.000
11.813969,0.0932,0.9171,0.3890,1.001
11.816360,0.0963,0.9130,0.3985,1.001
11.819042,0.0970,0.9128,0.4107,1.006
11.821439,0.0978,0.9112,0.4163,1.007
11.823922,0.0965,0.9112,0.4214,1.009
11.826565,0.0939,0.9137,0.4244,1.012
11.828918,0.0912,0.9154,0.4279,1.015
11.831533,0.0900,0.9176,0.4340,1.019
11.834161,0.0907,0.9217,0.4379,1.024
11.836458,0.0880,0.9220,0.4425,1.026
11.839035,0.0814,0.9254,0.4449,1.030
11.841613,0.0783,0.9271,0.4517,1.034
11.843934,0.0763,0.9266,0.4569,1.036
11.846506,0.0767,0.9249,0.4635,1.037
11.848893,0.0795,0.9261,0.4669,1.040
11.851893,0.0823,0.9284,0.4654,1.042
11.854103,0.0816,0.9303,0.4669,1.044
11.856562,0.0799,0.9345,0.4598,1.045
11.859186,0.0814,0.9371,0.4561,1.045
11.861661,0.0809,0.9387,0.4486,1.043
11.864181,0.0792,0.9379,0.4403,1.039
11.866497,0.0783,0.9352,0.4332,1.034
11.869545,0.0755,0.9342,0.4239,1.029
11.871736,0.0699,0.9354,0.4139,1.025
11.874445,0.0650,0.9401,0.4053,1.026
11.876577,0.0594,0.9462,0.3983,1.028
11.879050,0.0562,0.9545,0.3912,1.033
11.881556,0.0529,0.9618,0.3841,1.037
11.884043,0.0467,0.9680,0.3783,1.040
11.886803,0.0436,0.9741,0.3755,1.045
11.889158,0.0429,0.9753,0.3702,1.044
11.891596,0.0448,0.9750,0.3626,1.041
11.894048,0.0467,0.9757,0.3560,1.040
11.896348,0.0476,0.9760,0.3474,1.037
11.899026,0.0473,0.9769,0.3371,1.035
11.906710,0.0492,0.9750,0.3252,1.029
11.907222,0.0494,0.9765,0.3384,1.035
11.907440,0.0513,0.9736,0.3585,1.039
11.909159,0.0548,0.9592,0.3597,1.026
11.911662,0.0611,0.9445,0.3529,1.010
11.914186,0.0748,0.9391,0.3333,0.999
